"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","24","2001-05-23",210,NA,NA,NA,NA,210,1,2001,5,"2001",235,204.274708880189
"NWT","sdl","25","2001-05-23",100,NA,NA,NA,NA,100,1,2001,5,"2001",235,101.003630909259
"NWT","sdl","26","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,38.7702559521089
"NWT","sdl","27","2001-05-23",20,NA,NA,NA,NA,20,1,2001,5,"2001",235,33.3084587491909
"NWT","sdl","28","2001-05-23",70,NA,NA,NA,NA,70,1,2001,5,"2001",235,69.8544787275463
"NWT","sdl","29","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-2.85896010260214
"NWT","sdl","30","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-7.65169453590874
"NWT","sdl","31","2001-05-23",130,NA,NA,NA,NA,130,1,2001,5,"2001",235,173.51772173389
"NWT","sdl","32","2001-05-23",135,NA,NA,NA,NA,135,1,2001,5,"2001",235,167.845986017156
"NWT","sdl","33","2001-05-23",90,NA,NA,NA,NA,90,1,2001,5,"2001",235,201.940253286282
"NWT","sdl","34","2001-05-23",215,NA,NA,NA,NA,215,1,2001,5,"2001",235,219.548252055275
"NWT","sdl","35","2001-05-23",180,NA,NA,NA,NA,180,1,2001,5,"2001",235,179.122060335481
"NWT","sdl","36","2001-05-23",30,NA,NA,NA,NA,30,1,2001,5,"2001",235,50.3906659160921
"NWT","sdl","37","2001-05-23",55,NA,NA,NA,NA,55,1,2001,5,"2001",235,47.7595773498872
"NWT","sdl","38","2001-05-23",135,NA,NA,NA,NA,135,1,2001,5,"2001",235,99.385733297488
"NWT","sdl","39","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-0.299564372302338
"NWT","sdl","40","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-7.51149185837007
"NWT","sdl","41","2001-05-23",170,NA,NA,NA,NA,170,1,2001,5,"2001",235,154.089548019784
"NWT","sdl","42","2001-05-23",200,NA,NA,NA,NA,200,1,2001,5,"2001",235,195.394402869937
"NWT","sdl","43","2001-05-23",170,NA,NA,NA,NA,170,1,2001,5,"2001",235,240.280433285755
"NWT","sdl","44","2001-05-23",110,NA,NA,NA,NA,110,1,2001,5,"2001",235,231.685184665489
"NWT","sdl","45","2001-05-23",235,NA,NA,NA,NA,235,1,2001,5,"2001",235,254.398961459244
"NWT","sdl","46","2001-05-23",165,NA,NA,NA,NA,165,1,2001,5,"2001",235,178.922751414209
"NWT","sdl","47","2001-05-23",20,NA,NA,NA,NA,20,1,2001,5,"2001",235,43.6985722604022
"NWT","sdl","48","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,2.24580710748615
"NWT","sdl","49","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,10.6210998029044
"NWT","sdl","50","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-3.83834346295402
"NWT","sdl","51","2001-05-23",110,NA,NA,NA,NA,110,1,2001,5,"2001",235,120.015343383086
"NWT","sdl","52","2001-05-23",60,NA,NA,NA,NA,60,1,2001,5,"2001",235,94.0189838676812
"NWT","sdl","53","2001-05-23",240,NA,NA,NA,NA,240,1,2001,5,"2001",235,222.869003961109
"NWT","sdl","54","2001-05-23",290,NA,NA,NA,NA,290,1,2001,5,"2001",235,252.790248410093
"NWT","sdl","55","2001-05-23",310,NA,NA,NA,NA,310,1,2001,5,"2001",235,302.762725237009
"NWT","sdl","56","2001-05-23",340,NA,NA,NA,NA,340,1,2001,5,"2001",235,296.673315851732
"NWT","sdl","57","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,34.1168986172412
"NWT","sdl","58","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,16.2400372513298
"NWT","sdl","59","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,0.476550757576785
"NWT","sdl","60","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,10.8065267205035
"NWT","sdl","61","2001-05-23",10,NA,NA,NA,NA,10,1,2001,5,"2001",235,52.9759043022072
"NWT","sdl","62","2001-05-23",160,NA,NA,NA,NA,160,1,2001,5,"2001",235,162.541183878109
"NWT","sdl","63","2001-05-23",220,NA,NA,NA,NA,220,1,2001,5,"2001",235,240.300972925012
"NWT","sdl","64","2001-05-23",100,NA,NA,NA,NA,100,1,2001,5,"2001",235,139.988109051417
"NWT","sdl","65","2001-05-23",380,NA,NA,NA,NA,380,1,2001,5,"2001",235,337.107762021898
"NWT","sdl","66","2001-05-23",420,NA,NA,NA,NA,420,1,2001,5,"2001",235,317.173397169972
"NWT","sdl","67","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,30.9429861770893
"NWT","sdl","68","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,22.6565359883044
"NWT","sdl","69","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-0.310706554737909
"NWT","sdl","70","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-4.26698862513952
"NWT","sdl","71","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,52.6202550372804
"NWT","sdl","72","2001-05-23",100,NA,NA,NA,NA,100,1,2001,5,"2001",235,106.633099295354
"NWT","sdl","73","2001-05-23",250,NA,NA,NA,NA,250,1,2001,5,"2001",235,189.631385699021
"NWT","sdl","74","2001-05-23",280,NA,NA,NA,NA,280,1,2001,5,"2001",235,278.370737634497
"NWT","sdl","75","2001-05-23",250,NA,NA,NA,NA,250,1,2001,5,"2001",235,247.132729320651
"NWT","sdl","76","2001-05-23",310,NA,NA,NA,NA,310,1,2001,5,"2001",235,281.418950046202
"NWT","sdl","77","2001-05-23",80,NA,NA,NA,NA,80,1,2001,5,"2001",235,86.2620346233832
"NWT","sdl","78","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,2.1989857824038
"NWT","sdl","79","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,19.2992323908637
"NWT","sdl","80","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,16.9795069057327
"NWT","sdl","101","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-10.0970849350632
"NWT","sdl","201","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-9.61990045523536
"NWT","sdl","301","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-7.42415623067536
"NWT","sdl","401","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-6.41658698494716
"NWT","sdl","501","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-4.21918502916504
"NWT","sdl","601","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-7.68706329296219
"NWT","sdl","701","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,-6.05388801258993
"NWT","sdl","801","2001-05-23",0,NA,NA,NA,NA,0,1,2001,5,"2001",235,7.96002952172885
"NWT","sdl","1","2001-06-05",60,NA,NA,NA,NA,60,1,2001,6,"2001",248,125.782962011474
"NWT","sdl","2","2001-06-05",35,NA,NA,NA,NA,35,1,2001,6,"2001",248,120.871410814781
"NWT","sdl","3","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,105.483531007672
"NWT","sdl","4","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,79.9358672194611
"NWT","sdl","5","2001-06-05",10,NA,NA,NA,NA,10,1,2001,6,"2001",248,86.7648308056622
"NWT","sdl","6","2001-06-05",10,NA,NA,NA,NA,10,1,2001,6,"2001",248,72.3771784038834
"NWT","sdl","7","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-3.9058091985632
"NWT","sdl","8","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-10.5546698228756
"NWT","sdl","9","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-11.0521623502515
"NWT","sdl","10","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-19.6248380587219
"NWT","sdl","11","2001-06-05",60,NA,NA,NA,NA,60,1,2001,6,"2001",248,147.745434418348
"NWT","sdl","12","2001-06-05",30,NA,NA,NA,NA,30,1,2001,6,"2001",248,123.238105138103
"NWT","sdl","13","2001-06-05",70,NA,NA,NA,NA,70,1,2001,6,"2001",248,172.052524901115
"NWT","sdl","14","2001-06-05",40,NA,NA,NA,NA,40,1,2001,6,"2001",248,113.149255518728
"NWT","sdl","15","2001-06-05",20,NA,NA,NA,NA,20,1,2001,6,"2001",248,78.1125154225742
"NWT","sdl","16","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,48.9579692682346
"NWT","sdl","17","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-0.60080837595255
"NWT","sdl","18","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-16.039086090859
"NWT","sdl","19","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-16.7792652222866
"NWT","sdl","20","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-20.2079624761833
"NWT","sdl","21","2001-06-05",100,NA,NA,NA,NA,100,1,2001,6,"2001",248,157.046517777809
"NWT","sdl","22","2001-06-05",70,NA,NA,NA,NA,70,1,2001,6,"2001",248,136.599265166087
"NWT","sdl","23","2001-06-05",135,NA,NA,NA,NA,135,1,2001,6,"2001",248,182.922311498125
"NWT","sdl","24","2001-06-05",150,NA,NA,NA,NA,150,1,2001,6,"2001",248,162.466535733008
"NWT","sdl","25","2001-06-05",40,NA,NA,NA,NA,40,1,2001,6,"2001",248,65.8255403301615
"NWT","sdl","26","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,16.4906582604058
"NWT","sdl","27","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,8.19262756191687
"NWT","sdl","28","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,33.2889475140871
"NWT","sdl","29","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-14.6773245188756
"NWT","sdl","30","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-18.347945775439
"NWT","sdl","31","2001-06-05",70,NA,NA,NA,NA,70,1,2001,6,"2001",248,134.965125511964
"NWT","sdl","32","2001-06-05",80,NA,NA,NA,NA,80,1,2001,6,"2001",248,128.870963959077
"NWT","sdl","33","2001-06-05",120,NA,NA,NA,NA,120,1,2001,6,"2001",248,160.118216854663
"NWT","sdl","34","2001-06-05",160,NA,NA,NA,NA,160,1,2001,6,"2001",248,179.342998530267
"NWT","sdl","35","2001-06-05",120,NA,NA,NA,NA,120,1,2001,6,"2001",248,137.918351907461
"NWT","sdl","36","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,23.7565752133632
"NWT","sdl","37","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,19.6863166196865
"NWT","sdl","38","2001-06-05",80,NA,NA,NA,NA,80,1,2001,6,"2001",248,60.3620460842994
"NWT","sdl","39","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-11.8280820702647
"NWT","sdl","40","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-18.1654305539238
"NWT","sdl","41","2001-06-05",80,NA,NA,NA,NA,80,1,2001,6,"2001",248,115.933513884146
"NWT","sdl","42","2001-06-05",150,NA,NA,NA,NA,150,1,2001,6,"2001",248,156.366335361414
"NWT","sdl","43","2001-06-05",200,NA,NA,NA,NA,200,1,2001,6,"2001",248,199.10242091373
"NWT","sdl","44","2001-06-05",160,NA,NA,NA,NA,160,1,2001,6,"2001",248,193.186866960468
"NWT","sdl","45","2001-06-05",130,NA,NA,NA,NA,130,1,2001,6,"2001",248,213.12430167988
"NWT","sdl","46","2001-06-05",105,NA,NA,NA,NA,105,1,2001,6,"2001",248,135.502416014059
"NWT","sdl","47","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,19.7003214245601
"NWT","sdl","48","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-10.4368627757354
"NWT","sdl","49","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-6.34620593054668
"NWT","sdl","50","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-15.5282958139858
"NWT","sdl","51","2001-06-05",30,NA,NA,NA,NA,30,1,2001,6,"2001",248,84.4916611477743
"NWT","sdl","52","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,64.1357758623732
"NWT","sdl","53","2001-06-05",90,NA,NA,NA,NA,90,1,2001,6,"2001",248,183.464532359244
"NWT","sdl","54","2001-06-05",210,NA,NA,NA,NA,210,1,2001,6,"2001",248,217.502451750294
"NWT","sdl","55","2001-06-05",170,NA,NA,NA,NA,170,1,2001,6,"2001",248,261.337630194414
"NWT","sdl","56","2001-06-05",320,NA,NA,NA,NA,320,1,2001,6,"2001",248,257.582232682433
"NWT","sdl","57","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,16.7756348663327
"NWT","sdl","58","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-1.16831761727734
"NWT","sdl","59","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-12.6235033135795
"NWT","sdl","60","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-6.04479589805371
"NWT","sdl","61","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,28.2764809196423
"NWT","sdl","62","2001-06-05",100,NA,NA,NA,NA,100,1,2001,6,"2001",248,125.869003297616
"NWT","sdl","63","2001-06-05",160,NA,NA,NA,NA,160,1,2001,6,"2001",248,204.681961598334
"NWT","sdl","64","2001-06-05",50,NA,NA,NA,NA,50,1,2001,6,"2001",248,106.471112777037
"NWT","sdl","65","2001-06-05",150,NA,NA,NA,NA,150,1,2001,6,"2001",248,304.377159209521
"NWT","sdl","66","2001-06-05",335,NA,NA,NA,NA,335,1,2001,6,"2001",248,281.068347073393
"NWT","sdl","67","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,13.4233499719514
"NWT","sdl","68","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,2.42065010494919
"NWT","sdl","69","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-13.2749123434922
"NWT","sdl","70","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-15.7008982479864
"NWT","sdl","71","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,23.5913865527426
"NWT","sdl","72","2001-06-05",20,NA,NA,NA,NA,20,1,2001,6,"2001",248,71.3205608929437
"NWT","sdl","73","2001-06-05",185,NA,NA,NA,NA,185,1,2001,6,"2001",248,153.3078882649
"NWT","sdl","74","2001-06-05",210,NA,NA,NA,NA,210,1,2001,6,"2001",248,237.692329084209
"NWT","sdl","75","2001-06-05",130,NA,NA,NA,NA,130,1,2001,6,"2001",248,209.224026837617
"NWT","sdl","76","2001-06-05",180,NA,NA,NA,NA,180,1,2001,6,"2001",248,239.644234933886
"NWT","sdl","77","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,56.3062037705558
"NWT","sdl","78","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-10.220799063748
"NWT","sdl","79","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,0.868756052704352
"NWT","sdl","80","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-1.62799042911618
"NWT","sdl","101","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-19.7522744806079
"NWT","sdl","201","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-19.3454901606666
"NWT","sdl","301","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-18.0075706210922
"NWT","sdl","401","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-17.0152213811648
"NWT","sdl","501","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-15.8558714733059
"NWT","sdl","601","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-18.3526764896445
"NWT","sdl","701","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-17.1613197835011
"NWT","sdl","801","2001-06-05",0,NA,NA,NA,NA,0,1,2001,6,"2001",248,-8.17596631931713
"NWT","sdl","1","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,63.1874048152203
"NWT","sdl","2","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,60.760062351694
"NWT","sdl","3","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,49.3234881613776
"NWT","sdl","4","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,31.0439792357575
"NWT","sdl","5","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,35.5905019339331
"NWT","sdl","6","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,24.6504186582937
"NWT","sdl","7","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-22.9382365863054
"NWT","sdl","8","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-26.6735140586424
"NWT","sdl","9","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-27.3511372602361
"NWT","sdl","10","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-30.2500281231233
"NWT","sdl","11","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,83.6191431717033
"NWT","sdl","12","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,64.7779961645413
"NWT","sdl","13","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,107.171824125264
"NWT","sdl","14","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,57.4006784229534
"NWT","sdl","15","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,28.8907311665748
"NWT","sdl","16","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,7.31686724557403
"NWT","sdl","17","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-22.5758263675267
"NWT","sdl","18","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-28.3050130151186
"NWT","sdl","19","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-28.8530424959407
"NWT","sdl","20","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-30.6348948596439
"NWT","sdl","21","2001-06-21",40,NA,NA,NA,NA,40,1,2001,6,"2001",264,91.8689155395761
"NWT","sdl","22","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,75.646372997206
"NWT","sdl","23","2001-06-21",40,NA,NA,NA,NA,40,1,2001,6,"2001",264,115.783796978075
"NWT","sdl","24","2001-06-21",50,NA,NA,NA,NA,50,1,2001,6,"2001",264,96.4347273119611
"NWT","sdl","25","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,18.7828981844776
"NWT","sdl","26","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-11.8746119580513
"NWT","sdl","27","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-19.0646071299218
"NWT","sdl","28","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-6.7280563531132
"NWT","sdl","29","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-28.1495424280193
"NWT","sdl","30","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-29.9774659278191
"NWT","sdl","31","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,73.9380285221103
"NWT","sdl","32","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,67.9615590940459
"NWT","sdl","33","2001-06-21",30,NA,NA,NA,NA,30,1,2001,6,"2001",264,94.4985836527894
"NWT","sdl","34","2001-06-21",60,NA,NA,NA,NA,60,1,2001,6,"2001",264,111.417007678652
"NWT","sdl","35","2001-06-21",30,NA,NA,NA,NA,30,1,2001,6,"2001",264,75.5362421151987
"NWT","sdl","36","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-8.53324897401517
"NWT","sdl","37","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-12.2970598876164
"NWT","sdl","38","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,12.0424580923648
"NWT","sdl","39","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-25.8213206350727
"NWT","sdl","40","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-29.8449883792348
"NWT","sdl","41","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,58.1808634059852
"NWT","sdl","42","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,91.277922153884
"NWT","sdl","43","2001-06-21",120,NA,NA,NA,NA,120,1,2001,6,"2001",264,128.335115883893
"NWT","sdl","44","2001-06-21",60,NA,NA,NA,NA,60,1,2001,6,"2001",264,125.123564171344
"NWT","sdl","45","2001-06-21",90,NA,NA,NA,NA,90,1,2001,6,"2001",264,141.595387896127
"NWT","sdl","46","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,72.9718927714653
"NWT","sdl","47","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-10.2837375809196
"NWT","sdl","48","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-25.2907627244126
"NWT","sdl","49","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-25.095593725396
"NWT","sdl","50","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-28.7632368223812
"NWT","sdl","51","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,33.5178572846244
"NWT","sdl","52","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,20.370699275572
"NWT","sdl","53","2001-06-21",50,NA,NA,NA,NA,50,1,2001,6,"2001",264,114.893560780989
"NWT","sdl","54","2001-06-21",140,NA,NA,NA,NA,140,1,2001,6,"2001",264,149.798807343909
"NWT","sdl","55","2001-06-21",170,NA,NA,NA,NA,170,1,2001,6,"2001",264,189.712115070592
"NWT","sdl","56","2001-06-21",150,NA,NA,NA,NA,150,1,2001,6,"2001",264,185.913419008681
"NWT","sdl","57","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-6.39914425665096
"NWT","sdl","58","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-21.4535366747195
"NWT","sdl","59","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-27.2511473381741
"NWT","sdl","60","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-24.9404964232334
"NWT","sdl","61","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-3.61265332555795
"NWT","sdl","62","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,66.4255542866788
"NWT","sdl","63","2001-06-21",100,NA,NA,NA,NA,100,1,2001,6,"2001",264,137.304703437752
"NWT","sdl","64","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,52.5815568423887
"NWT","sdl","65","2001-06-21",230,NA,NA,NA,NA,230,1,2001,6,"2001",264,234.176610680075
"NWT","sdl","66","2001-06-21",240,NA,NA,NA,NA,240,1,2001,6,"2001",264,209.081110017629
"NWT","sdl","67","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-8.83746331700292
"NWT","sdl","68","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-20.7321716896319
"NWT","sdl","69","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-27.4582891237647
"NWT","sdl","70","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-28.4034210748486
"NWT","sdl","71","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-10.5230473882748
"NWT","sdl","72","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,23.0504338392899
"NWT","sdl","73","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,91.1961401964586
"NWT","sdl","74","2001-06-21",125,NA,NA,NA,NA,125,1,2001,6,"2001",264,163.237760445644
"NWT","sdl","75","2001-06-21",50,NA,NA,NA,NA,50,1,2001,6,"2001",264,139.950168869557
"NWT","sdl","76","2001-06-21",70,NA,NA,NA,NA,70,1,2001,6,"2001",264,164.355100650326
"NWT","sdl","77","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,16.2068567780794
"NWT","sdl","78","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-24.7275918378341
"NWT","sdl","79","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-20.8671221646974
"NWT","sdl","80","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-22.8741167359582
"NWT","sdl","101","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-30.2728505785236
"NWT","sdl","201","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-29.995356607479
"NWT","sdl","301","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-29.6876811461593
"NWT","sdl","401","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-29.1487495495559
"NWT","sdl","501","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-28.8742044456034
"NWT","sdl","601","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-29.9357233992355
"NWT","sdl","701","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-29.4378278566822
"NWT","sdl","801","2001-06-21",0,NA,NA,NA,NA,0,1,2001,6,"2001",264,-26.117759384874
"NWT","sdl","1","2001-12-19",40,NA,NA,NA,NA,40,1,2001,12,"2002",79,-10.4870986122293
"NWT","sdl","2","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-16.4871062473986
"NWT","sdl","3","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-14.6946490302046
"NWT","sdl","4","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-30.020475199695
"NWT","sdl","5","2001-12-19",30,NA,NA,NA,NA,30,1,2001,12,"2002",79,-14.3482962998299
"NWT","sdl","6","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-26.4014579632896
"NWT","sdl","7","2001-12-19",5,NA,NA,NA,NA,5,1,2001,12,"2002",79,-53.3467560340593
"NWT","sdl","8","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-53.7593529967431
"NWT","sdl","9","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-54.100908188427
"NWT","sdl","10","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-65.0561224905264
"NWT","sdl","11","2001-12-19",40,NA,NA,NA,NA,40,1,2001,12,"2002",79,-9.11278949354177
"NWT","sdl","12","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-21.9454061944299
